image_path,label,class_name
data/raw/CASIA2/Au/Au_ani_00010.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00013.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00022.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00024.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00044.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00051.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00063.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00064.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00067.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10108.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10110.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10117.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10121.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10126.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10130.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10131.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10146.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10150.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10152.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10166.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10167.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10171.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10176.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10202.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10208.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10212.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10215.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20003.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20009.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20024.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20028.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20040.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20041.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20046.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20067.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30003.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30005.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30006.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30007.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30011.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30012.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30023.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30025.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30049.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30059.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30060.jpg,0,authentic
