image_path,label,class_name
data/raw/CASIA2/Au/Au_ani_00004.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00005.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00014.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00018.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00027.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00030.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00046.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00049.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00054.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00059.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00065.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00077.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00080.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00084.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_00095.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10001.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10004.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10111.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10116.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10138.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10155.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10156.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10157.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10163.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10169.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10190.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10197.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10200.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10201.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10207.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10214.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10217.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10219.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_10223.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20008.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20010.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20017.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20027.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20030.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20033.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20035.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_20068.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30016.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30020.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30028.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30029.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30032.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30039.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30045.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30058.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30064.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30066.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30075.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30078.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30081.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30088.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30113.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30114.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30117.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30119.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30123.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30129.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30142.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30146.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30149.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30161.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30168.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30171.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30177.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30182.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30183.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30185.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30199.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30202.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30213.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30223.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30227.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30229.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30238.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30245.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30255.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30259.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30264.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30265.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30266.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30267.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30269.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30271.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30272.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30276.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30283.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30284.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30287.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30297.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30299.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30303.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30309.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30319.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30320.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30325.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30337.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30348.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30356.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30359.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30363.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30373.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30374.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30390.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30397.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30400.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30404.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30412.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30415.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30447.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30459.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30462.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30465.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30467.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30468.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30470.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30475.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30495.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30497.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30505.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30509.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30522.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30526.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30530.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30537.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30540.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30542.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30543.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30545.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30551.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30567.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30574.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30576.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30579.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30588.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30591.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30598.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30601.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30615.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30616.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30619.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30637.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30640.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30641.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30647.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30648.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30650.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30673.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30682.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30685.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30691.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30694.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30697.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30723.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30725.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30733.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30737.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30739.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30745.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30747.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30748.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30754.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30774.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30775.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30786.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30788.jpg,0,authentic
data/raw/CASIA2/Au/Au_ani_30795.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00007.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00018.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00040.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00050.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00055.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_00077.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10113.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10114.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10119.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_10127.bmp,0,authentic
data/raw/CASIA2/Au/Au_arc_10128.bmp,0,authentic
data/raw/CASIA2/Au/Au_arc_20011.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20018.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20024.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20027.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20028.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20029.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20042.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20044.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20049.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20065.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20068.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20071.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20079.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20080.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20083.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20086.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_20099.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30006.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30007.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30013.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30016.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30023.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30027.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30037.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30049.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30065.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30076.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30100.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30115.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30117.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30125.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30137.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30138.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30144.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30163.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30164.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30178.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30185.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30191.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30197.jpg,0,authentic
data/raw/CASIA2/Au/Au_arc_30230.jpg,0,authentic
