image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_00004.jpg,0,authentic,0.0010157505748793483,29.932129232059733,0.9460611939430237
data/raw/CASIA2/Au/Au_ani_00005.jpg,0,authentic,0.0001955705665750429,37.08696506071422,0.9834917187690735
data/raw/CASIA2/Au/Au_ani_00014.jpg,0,authentic,0.0012215556344017386,29.130867487777643,0.930001437664032
data/raw/CASIA2/Au/Au_ani_00018.jpg,0,authentic,0.0008589003700762987,30.660572101332765,0.9193150401115417
data/raw/CASIA2/Au/Au_ani_00027.jpg,0,authentic,0.00026899308431893587,35.70258885353476,0.9596288800239563
data/raw/CASIA2/Au/Au_ani_00030.jpg,0,authentic,0.000600688043050468,32.21351012781935,0.9590942859649658
data/raw/CASIA2/Au/Au_ani_00046.jpg,0,authentic,0.00033436561352573335,34.757783921896774,0.9545310139656067
data/raw/CASIA2/Au/Au_ani_00049.jpg,0,authentic,0.0008847663993947208,30.531713788451494,0.9079678654670715
data/raw/CASIA2/Au/Au_ani_00054.jpg,0,authentic,0.0016995127080008388,27.69675583658735,0.8571597933769226
data/raw/CASIA2/Au/Au_ani_00059.jpg,0,authentic,0.0013541530352085829,28.683322524965394,0.8988671898841858
data/raw/CASIA2/Au/Au_ani_00065.jpg,0,authentic,0.00014312288840301335,38.44290907733918,0.986332356929779
data/raw/CASIA2/Au/Au_ani_00077.jpg,0,authentic,0.00045117823174223304,33.45651862176947,0.93231600522995
data/raw/CASIA2/Au/Au_ani_00080.jpg,0,authentic,0.0010272747604176402,29.883133821340824,0.9417824745178223
data/raw/CASIA2/Au/Au_ani_00084.jpg,0,authentic,0.000322887470247224,34.909488075937716,0.9579451084136963
data/raw/CASIA2/Au/Au_ani_00095.jpg,0,authentic,0.0007062801159918308,31.510230203332632,0.9478790163993835
data/raw/CASIA2/Au/Au_ani_10001.jpg,0,authentic,0.0003564762882888317,34.479693527905184,0.9625455737113953
data/raw/CASIA2/Au/Au_ani_10004.jpg,0,authentic,0.00023824888921808451,36.22969115485359,0.9841690063476562
data/raw/CASIA2/Au/Au_ani_10111.jpg,0,authentic,0.00038358833990059793,34.16134602736497,0.9560639262199402
data/raw/CASIA2/Au/Au_ani_10116.jpg,0,authentic,0.0006494277622550726,31.87469149746869,0.9369669556617737
data/raw/CASIA2/Au/Au_ani_10138.jpg,0,authentic,0.0005839140503667295,32.33651074460437,0.9449126124382019
data/raw/CASIA2/Au/Au_ani_10155.jpg,0,authentic,0.0005743852234445512,32.407967412222995,0.960595428943634
data/raw/CASIA2/Au/Au_ani_10156.jpg,0,authentic,0.000753656611777842,31.22826486463461,0.9410998225212097
data/raw/CASIA2/Au/Au_ani_10157.jpg,0,authentic,0.0006533164414577186,31.848764121538085,0.9249992370605469
data/raw/CASIA2/Au/Au_ani_10163.jpg,0,authentic,0.0008689123205840588,30.61024044733911,0.9302065968513489
data/raw/CASIA2/Au/Au_ani_10169.jpg,0,authentic,0.0013545919209718704,28.681915189317827,0.9050016403198242
data/raw/CASIA2/Au/Au_ani_10190.jpg,0,authentic,0.0011216560378670692,29.501403015096386,0.9571625590324402
data/raw/CASIA2/Au/Au_ani_10197.jpg,0,authentic,0.0003671638551168144,34.35140078821423,0.9530866742134094
data/raw/CASIA2/Au/Au_ani_10200.jpg,0,authentic,0.00039735875907354057,34.00817209285118,0.9603034853935242
data/raw/CASIA2/Au/Au_ani_10201.jpg,0,authentic,0.00035336645669303834,34.517746782715705,0.9621679782867432
data/raw/CASIA2/Au/Au_ani_10207.jpg,0,authentic,0.001031160936690867,29.86673547653236,0.9422486424446106
data/raw/CASIA2/Au/Au_ani_10214.jpg,0,authentic,0.0010188885498791933,29.91873318269913,0.9636633992195129
data/raw/CASIA2/Au/Au_ani_10217.jpg,0,authentic,0.000663681305013597,31.780404156618374,0.9449352622032166
data/raw/CASIA2/Au/Au_ani_10219.jpg,0,authentic,0.0006836587563157082,31.651606193756443,0.9549398422241211
data/raw/CASIA2/Au/Au_ani_10223.jpg,0,authentic,0.0005416725180111825,32.662631979717055,0.9375726580619812
data/raw/CASIA2/Au/Au_ani_20008.jpg,0,authentic,0.000663681305013597,31.780404156618374,0.9449352622032166
data/raw/CASIA2/Au/Au_ani_20010.jpg,0,authentic,0.000819826906081289,30.862778325785772,0.9418261647224426
data/raw/CASIA2/Au/Au_ani_20017.jpg,0,authentic,0.0008418715442530811,30.74754169638089,0.9488146901130676
data/raw/CASIA2/Au/Au_ani_20027.jpg,0,authentic,0.0006854265811853111,31.640390574225542,0.9599997997283936
data/raw/CASIA2/Au/Au_ani_20030.jpg,0,authentic,0.0004412238486111164,33.55341021525837,0.9567036628723145
data/raw/CASIA2/Au/Au_ani_20033.jpg,0,authentic,0.0006533164414577186,31.848764121538085,0.9249992370605469
data/raw/CASIA2/Au/Au_ani_20035.jpg,0,authentic,0.0007320316508412361,31.354701409518142,0.8896041512489319
data/raw/CASIA2/Au/Au_ani_20068.jpg,0,authentic,0.00023047250579111278,36.37380876328135,0.9844841957092285
data/raw/CASIA2/Au/Au_ani_30016.jpg,0,authentic,0.0006375826196745038,31.954635301977916,0.9254948496818542
data/raw/CASIA2/Au/Au_ani_30020.jpg,0,authentic,0.0010690062772482634,29.71019744588904,0.8886454105377197
data/raw/CASIA2/Au/Au_ani_30028.jpg,0,authentic,0.000775341410189867,31.105070201879983,0.8875128626823425
data/raw/CASIA2/Au/Au_ani_30029.jpg,0,authentic,0.0006334894569590688,31.982606085983782,0.9190641045570374
data/raw/CASIA2/Au/Au_ani_30032.jpg,0,authentic,0.0008358217310160398,30.778863415703977,0.9027900695800781
data/raw/CASIA2/Au/Au_ani_30039.jpg,0,authentic,0.0009415207314305007,30.261701127723907,0.9217164516448975
data/raw/CASIA2/Au/Au_ani_30045.jpg,0,authentic,0.00228203390724957,26.416779069721493,0.8641090393066406
data/raw/CASIA2/Au/Au_ani_30058.jpg,0,authentic,0.00048379681538790464,33.15336994725714,0.9562143683433533
data/raw/CASIA2/Au/Au_ani_30064.jpg,0,authentic,0.0010527078993618488,29.776921181721892,0.9020174145698547
data/raw/CASIA2/Au/Au_ani_30066.jpg,0,authentic,0.0016710119089111686,27.77020454980351,0.8874561190605164
data/raw/CASIA2/Au/Au_ani_30075.jpg,0,authentic,0.0014421282103285193,28.409961275756714,0.9151309132575989
data/raw/CASIA2/Au/Au_ani_30078.jpg,0,authentic,0.0007617282681167126,31.181999272222882,0.9407299160957336
data/raw/CASIA2/Au/Au_ani_30081.jpg,0,authentic,0.0015683227684348822,28.045645525414365,0.9151020050048828
data/raw/CASIA2/Au/Au_ani_30088.jpg,0,authentic,0.000953981070779264,30.20460242630991,0.9500391483306885
data/raw/CASIA2/Au/Au_ani_30113.jpg,0,authentic,0.00017125594604294747,37.663543407767854,0.9772506356239319
data/raw/CASIA2/Au/Au_ani_30114.jpg,0,authentic,0.0002783774398267269,35.55365963586497,0.9582312107086182
data/raw/CASIA2/Au/Au_ani_30117.jpg,0,authentic,0.00011949313193326816,39.226570557970234,0.9888049960136414
data/raw/CASIA2/Au/Au_ani_30119.jpg,0,authentic,0.0003356008674018085,34.741769253542664,0.9463000893592834
data/raw/CASIA2/Au/Au_ani_30123.jpg,0,authentic,0.000236385443713516,36.263792702169,0.9740639328956604
data/raw/CASIA2/Au/Au_ani_30129.jpg,0,authentic,0.0004337660502642393,33.62744442086423,0.9594020843505859
data/raw/CASIA2/Au/Au_ani_30142.jpg,0,authentic,0.00022629555314779282,36.45323980125476,0.9858902096748352
data/raw/CASIA2/Au/Au_ani_30146.jpg,0,authentic,0.0006462837336584926,31.89576774715202,0.9581630825996399
data/raw/CASIA2/Au/Au_ani_30149.jpg,0,authentic,0.00024735566694289446,36.06678135456114,0.9845498204231262
data/raw/CASIA2/Au/Au_ani_30161.jpg,0,authentic,0.00035245897015556693,34.52891432068752,0.9828550815582275
data/raw/CASIA2/Au/Au_ani_30168.jpg,0,authentic,0.00023668355424888432,36.258319175972915,0.9820556640625
data/raw/CASIA2/Au/Au_ani_30171.jpg,0,authentic,0.0002192867104895413,36.589876872278296,0.9705831408500671
