image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_00004.jpg,0,authentic,0.0032624145969748497,24.86460848404015,0.7962773442268372
data/raw/CASIA2/Au/Au_ani_00005.jpg,0,authentic,0.0013509992277249694,28.693448992347275,0.8808929324150085
data/raw/CASIA2/Au/Au_ani_00014.jpg,0,authentic,0.0032433124724775553,24.89011207807021,0.7718405723571777
data/raw/CASIA2/Au/Au_ani_00018.jpg,0,authentic,0.002482515061274171,26.051081079852814,0.7200766205787659
data/raw/CASIA2/Au/Au_ani_00027.jpg,0,authentic,0.0009605606901459396,30.174751903412638,0.8532757759094238
data/raw/CASIA2/Au/Au_ani_00030.jpg,0,authentic,0.0019346704939380288,27.133929918079325,0.8361851572990417
data/raw/CASIA2/Au/Au_ani_00046.jpg,0,authentic,0.0020466437563300133,26.889577450875226,0.8159939646720886
data/raw/CASIA2/Au/Au_ani_00049.jpg,0,authentic,0.0026659537106752396,25.74147395572137,0.7138726711273193
data/raw/CASIA2/Au/Au_ani_00054.jpg,0,authentic,0.00368103408254683,24.340301614195404,0.6162566542625427
data/raw/CASIA2/Au/Au_ani_00059.jpg,0,authentic,0.003941748756915331,24.043110606660644,0.7044322490692139
data/raw/CASIA2/Au/Au_ani_00065.jpg,0,authentic,0.000568921968806535,32.44947295715021,0.9391121864318848
data/raw/CASIA2/Au/Au_ani_00077.jpg,0,authentic,0.0014534760266542435,28.37592127001663,0.7963228225708008
data/raw/CASIA2/Au/Au_ani_00080.jpg,0,authentic,0.003467252478003502,24.600145327850825,0.7823071479797363
data/raw/CASIA2/Au/Au_ani_00084.jpg,0,authentic,0.0010606296127662063,29.744362515513984,0.8321446776390076
data/raw/CASIA2/Au/Au_ani_00095.jpg,0,authentic,0.002353205345571041,26.2834017373463,0.8078905940055847
data/raw/CASIA2/Au/Au_ani_10001.jpg,0,authentic,0.0013392030959948897,28.73153555339508,0.8565812110900879
data/raw/CASIA2/Au/Au_ani_10004.jpg,0,authentic,0.0009285070118494332,30.322148122300504,0.9203582406044006
data/raw/CASIA2/Au/Au_ani_10111.jpg,0,authentic,0.0011397217167541385,29.432011764105074,0.8612520098686218
data/raw/CASIA2/Au/Au_ani_10116.jpg,0,authentic,0.0019165114499628544,27.174885817627043,0.7853319644927979
data/raw/CASIA2/Au/Au_ani_10138.jpg,0,authentic,0.0020203469321131706,26.94574047501353,0.8241682648658752
data/raw/CASIA2/Au/Au_ani_10155.jpg,0,authentic,0.0023707763757556677,26.25109409056636,0.8444096446037292
data/raw/CASIA2/Au/Au_ani_10156.jpg,0,authentic,0.002214835723862052,26.546584802156218,0.8089063167572021
data/raw/CASIA2/Au/Au_ani_10157.jpg,0,authentic,0.002065905136987567,26.848896244566234,0.7710938453674316
data/raw/CASIA2/Au/Au_ani_10163.jpg,0,authentic,0.0027968965005129576,25.533236044499844,0.7758722901344299
data/raw/CASIA2/Au/Au_ani_10169.jpg,0,authentic,0.0037302710115909576,24.282596146892068,0.720855712890625
data/raw/CASIA2/Au/Au_ani_10190.jpg,0,authentic,0.0035545716527849436,24.492127268723817,0.8370522856712341
data/raw/CASIA2/Au/Au_ani_10197.jpg,0,authentic,0.0013937506591901183,28.558149142032345,0.845951497554779
data/raw/CASIA2/Au/Au_ani_10200.jpg,0,authentic,0.000907601322978735,30.421048797307492,0.8789451122283936
data/raw/CASIA2/Au/Au_ani_10201.jpg,0,authentic,0.0011369207641109824,29.442698017225343,0.8677915930747986
data/raw/CASIA2/Au/Au_ani_10207.jpg,0,authentic,0.004045907873660326,23.929840104471896,0.7930803894996643
data/raw/CASIA2/Au/Au_ani_10214.jpg,0,authentic,0.003045386867597699,25.163575293724247,0.887732982635498
data/raw/CASIA2/Au/Au_ani_10217.jpg,0,authentic,0.0019568009302020073,27.08453353857717,0.8189845681190491
data/raw/CASIA2/Au/Au_ani_10219.jpg,0,authentic,0.002449522027745843,26.109186507226724,0.8487388491630554
data/raw/CASIA2/Au/Au_ani_10223.jpg,0,authentic,0.0015204133233055472,28.180383333515387,0.8059170246124268
data/raw/CASIA2/Au/Au_ani_20008.jpg,0,authentic,0.0019568009302020073,27.08453353857717,0.8189845681190491
data/raw/CASIA2/Au/Au_ani_20010.jpg,0,authentic,0.0026673832908272743,25.739145736873915,0.7941315770149231
data/raw/CASIA2/Au/Au_ani_20017.jpg,0,authentic,0.002905314089730382,25.368069097235484,0.7950569987297058
data/raw/CASIA2/Au/Au_ani_20027.jpg,0,authentic,0.002469039522111416,26.074719582262187,0.8593463897705078
data/raw/CASIA2/Au/Au_ani_20030.jpg,0,authentic,0.0016784571344032884,27.750897455865562,0.835900604724884
data/raw/CASIA2/Au/Au_ani_20033.jpg,0,authentic,0.002065905136987567,26.848896244566234,0.7710938453674316
data/raw/CASIA2/Au/Au_ani_20035.jpg,0,authentic,0.0018283555982634425,27.379393341248427,0.7456845641136169
data/raw/CASIA2/Au/Au_ani_20068.jpg,0,authentic,0.0010663194116204977,29.721126846848193,0.9163548350334167
data/raw/CASIA2/Au/Au_ani_30016.jpg,0,authentic,0.0014938033418729901,28.257065733111524,0.7792060971260071
data/raw/CASIA2/Au/Au_ani_30020.jpg,0,authentic,0.002143614925444126,26.688532277361613,0.6969444751739502
data/raw/CASIA2/Au/Au_ani_30028.jpg,0,authentic,0.0016688312171027064,27.775875849430456,0.7002145648002625
data/raw/CASIA2/Au/Au_ani_30029.jpg,0,authentic,0.0015230803983286023,28.172771711032972,0.7604561448097229
data/raw/CASIA2/Au/Au_ani_30032.jpg,0,authentic,0.001999983098357916,26.98973674496473,0.7334293723106384
data/raw/CASIA2/Au/Au_ani_30039.jpg,0,authentic,0.0020787024404853582,26.822076740663775,0.7621516585350037
data/raw/CASIA2/Au/Au_ani_30045.jpg,0,authentic,0.005012046080082655,22.999849448140353,0.638778030872345
data/raw/CASIA2/Au/Au_ani_30058.jpg,0,authentic,0.0019250850891694427,27.155500698229794,0.8177974820137024
data/raw/CASIA2/Au/Au_ani_30064.jpg,0,authentic,0.0023450155276805162,26.298542772287963,0.741176426410675
data/raw/CASIA2/Au/Au_ani_30066.jpg,0,authentic,0.004355709534138441,23.60941089413719,0.6655514240264893
data/raw/CASIA2/Au/Au_ani_30075.jpg,0,authentic,0.003437827341258526,24.637159387663694,0.7079694271087646
data/raw/CASIA2/Au/Au_ani_30078.jpg,0,authentic,0.00236676842905581,26.258442325242708,0.7722378373146057
data/raw/CASIA2/Au/Au_ani_30081.jpg,0,authentic,0.004297588486224413,23.66775172538906,0.6953333020210266
