image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_00004.jpg,0,authentic,0.0023113645147532225,26.361315585181547,0.8491122722625732
data/raw/CASIA2/Au/Au_ani_00005.jpg,0,authentic,0.000935837160795927,30.287997135697985,0.9021579623222351
data/raw/CASIA2/Au/Au_ani_00014.jpg,0,authentic,0.002271765610203147,26.436364790554393,0.8375552296638489
data/raw/CASIA2/Au/Au_ani_00018.jpg,0,authentic,0.0018214070005342364,27.395929985565157,0.8022050857543945
data/raw/CASIA2/Au/Au_ani_00027.jpg,0,authentic,0.0006917089340277016,31.60076614990865,0.8958673477172852
data/raw/CASIA2/Au/Au_ani_00030.jpg,0,authentic,0.001222803140990436,29.126434543808017,0.9020354747772217
data/raw/CASIA2/Au/Au_ani_00046.jpg,0,authentic,0.0009194654412567616,30.3646458937701,0.8767430782318115
data/raw/CASIA2/Au/Au_ani_00049.jpg,0,authentic,0.001863102545030415,27.297632409087818,0.7969602942466736
data/raw/CASIA2/Au/Au_ani_00054.jpg,0,authentic,0.0026462271343916655,25.7737288162267,0.7378044128417969
data/raw/CASIA2/Au/Au_ani_00059.jpg,0,authentic,0.0026583222206681967,25.753923784810652,0.7875664830207825
data/raw/CASIA2/Au/Au_ani_00065.jpg,0,authentic,0.0008384911925531924,30.76501494829675,0.9262018799781799
data/raw/CASIA2/Au/Au_ani_00077.jpg,0,authentic,0.0009935563430190086,30.028074996981786,0.8558986186981201
data/raw/CASIA2/Au/Au_ani_00080.jpg,0,authentic,0.0022661914117634296,26.4470341064128,0.8653461337089539
data/raw/CASIA2/Au/Au_ani_00084.jpg,0,authentic,0.0008992683724500239,30.461106805907345,0.8777709007263184
data/raw/CASIA2/Au/Au_ani_00095.jpg,0,authentic,0.0019241723930463195,27.1575602065853,0.854941189289093
data/raw/CASIA2/Au/Au_ani_10001.jpg,0,authentic,0.0010368156945332885,29.84298437401708,0.8963649272918701
data/raw/CASIA2/Au/Au_ani_10004.jpg,0,authentic,0.001073575927875936,29.691672349804612,0.9083455204963684
data/raw/CASIA2/Au/Au_ani_10111.jpg,0,authentic,0.001151113654486835,29.388817944591263,0.8957490921020508
data/raw/CASIA2/Au/Au_ani_10116.jpg,0,authentic,0.0013202495174482465,28.793439825742546,0.8612228035926819
data/raw/CASIA2/Au/Au_ani_10138.jpg,0,authentic,0.0015606427332386374,28.06696505484277,0.8623709678649902
data/raw/CASIA2/Au/Au_ani_10155.jpg,0,authentic,0.001802668790332973,27.440840601573765,0.8857669830322266
data/raw/CASIA2/Au/Au_ani_10156.jpg,0,authentic,0.001646249438636005,27.835043601226896,0.8527078628540039
data/raw/CASIA2/Au/Au_ani_10157.jpg,0,authentic,0.0014982853317633271,28.244054722105357,0.8430024981498718
data/raw/CASIA2/Au/Au_ani_10163.jpg,0,authentic,0.002236950444057584,26.50343636873744,0.8311588764190674
data/raw/CASIA2/Au/Au_ani_10169.jpg,0,authentic,0.0026025965344160795,25.845931528503993,0.8041995167732239
data/raw/CASIA2/Au/Au_ani_10190.jpg,0,authentic,0.0023367740213871002,26.313832841887965,0.876977264881134
data/raw/CASIA2/Au/Au_ani_10197.jpg,0,authentic,0.0009713968611322343,30.126033041933844,0.8811271786689758
data/raw/CASIA2/Au/Au_ani_10200.jpg,0,authentic,0.0006930702365934849,31.592227512189268,0.9005064964294434
data/raw/CASIA2/Au/Au_ani_10201.jpg,0,authentic,0.0008199664880521595,30.862038968253472,0.8988549113273621
data/raw/CASIA2/Au/Au_ani_10207.jpg,0,authentic,0.0030905576422810555,25.099631519294178,0.8246543407440186
data/raw/CASIA2/Au/Au_ani_10214.jpg,0,authentic,0.00341588631272316,24.66496591899488,0.8773880004882812
data/raw/CASIA2/Au/Au_ani_10217.jpg,0,authentic,0.0013435339787974954,28.717513455183838,0.8757705688476562
data/raw/CASIA2/Au/Au_ani_10219.jpg,0,authentic,0.0019792404491454363,27.0350144207775,0.878485918045044
data/raw/CASIA2/Au/Au_ani_10223.jpg,0,authentic,0.001044446020387113,29.811140005413076,0.866402804851532
data/raw/CASIA2/Au/Au_ani_20008.jpg,0,authentic,0.0013435339787974954,28.717513455183838,0.8757705688476562
data/raw/CASIA2/Au/Au_ani_20010.jpg,0,authentic,0.0019276702078059316,27.14967264614323,0.8455211520195007
data/raw/CASIA2/Au/Au_ani_20017.jpg,0,authentic,0.0018299751682206988,27.37554803372245,0.8680813312530518
data/raw/CASIA2/Au/Au_ani_20027.jpg,0,authentic,0.0017952820053324103,27.458673221608215,0.879841148853302
data/raw/CASIA2/Au/Au_ani_20030.jpg,0,authentic,0.0013123067328706384,28.819646429910897,0.8810747265815735
data/raw/CASIA2/Au/Au_ani_20033.jpg,0,authentic,0.0014982853317633271,28.244054722105357,0.8430024981498718
data/raw/CASIA2/Au/Au_ani_20035.jpg,0,authentic,0.001408690121024847,28.511845310425052,0.7932944297790527
data/raw/CASIA2/Au/Au_ani_20068.jpg,0,authentic,0.0007856427691876888,31.047748822518884,0.9445832371711731
data/raw/CASIA2/Au/Au_ani_30016.jpg,0,authentic,0.0010554619366303086,29.76557424136989,0.849647045135498
data/raw/CASIA2/Au/Au_ani_30020.jpg,0,authentic,0.001591476728208363,27.98199707583089,0.7923410534858704
data/raw/CASIA2/Au/Au_ani_30028.jpg,0,authentic,0.0012362285051494837,29.079012465989095,0.7893287539482117
data/raw/CASIA2/Au/Au_ani_30029.jpg,0,authentic,0.0010431185364723206,29.8166633700901,0.8428199887275696
data/raw/CASIA2/Au/Au_ani_30032.jpg,0,authentic,0.0013913927832618356,28.565502535280963,0.8160911202430725
