image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00004.jpg,0,authentic,0.024859605357050896,16.04505729675293,0.25469696521759033,0.024859605357050896,4.461197853088379,0.02932080253958702
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00005.jpg,0,authentic,0.014063563197851181,18.519046783447266,0.6951733231544495,0.014063563197851181,8.377553939819336,0.022441117092967033
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00014.jpg,0,authentic,0.018009373918175697,17.44501304626465,0.2777503430843353,0.018009373918175697,4.1211981773376465,0.0221305713057518
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00018.jpg,0,authentic,0.017881395295262337,17.47598648071289,0.18346567451953888,0.017881395295262337,6.090824127197266,0.023972220718860626
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00027.jpg,0,authentic,0.0104267792776227,19.818498611450195,0.4293423891067505,0.0104267792776227,3.9458413124084473,0.014372620731592178
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00030.jpg,0,authentic,0.022996777668595314,16.383329391479492,0.3054007589817047,0.022996777668595314,6.082810401916504,0.029079588130116463
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00046.jpg,0,authentic,0.020113246515393257,16.965177536010742,0.4160800874233246,0.020113246515393257,4.650260925292969,0.024763507768511772
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00049.jpg,0,authentic,0.023147592321038246,16.354942321777344,0.257403165102005,0.023147592321038246,5.5956010818481445,0.028743192553520203
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00054.jpg,0,authentic,0.013635732233524323,18.653215408325195,0.14668655395507812,0.013635732233524323,4.506777763366699,0.01814251020550728
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00059.jpg,0,authentic,0.02296219952404499,16.389863967895508,0.1877933293581009,0.02296219952404499,5.636622905731201,0.02859882265329361
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00065.jpg,0,authentic,0.0174864511936903,17.572982788085938,0.5516446232795715,0.0174864511936903,11.355013847351074,0.028841465711593628
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00077.jpg,0,authentic,0.014482881873846054,18.391450881958008,0.49470826983451843,0.014482881873846054,5.967416286468506,0.020450297743082047
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00080.jpg,0,authentic,0.03760150074958801,14.247947692871094,0.13081036508083344,0.03760150074958801,5.742575645446777,0.043344076722860336
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00084.jpg,0,authentic,0.00991390272974968,20.037553787231445,0.48530447483062744,0.00991390272974968,7.586796760559082,0.017500700429081917
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_00095.jpg,0,authentic,0.02246425487101078,16.485078811645508,0.19714967906475067,0.02246425487101078,8.738850593566895,0.03120310604572296
