image_path,label,class_name,mse,psnr,ssim,reconstruction_loss,kl_loss,total_loss
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00004.jpg,0,authentic,0.02490350231528282,16.037395477294922,0.25422561168670654,0.02490350231528282,4.95310115814209,0.0298566035926342
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00005.jpg,0,authentic,0.01588338240981102,17.990570068359375,0.6895163059234619,0.01588338240981102,7.169739723205566,0.02305312268435955
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00014.jpg,0,authentic,0.01796582154929638,17.455530166625977,0.27837952971458435,0.01796582154929638,4.805866241455078,0.022771688178181648
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00018.jpg,0,authentic,0.01807253062725067,17.4298095703125,0.1865692138671875,0.01807253062725067,6.938143730163574,0.025010675191879272
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00027.jpg,0,authentic,0.010763321071863174,19.6805362701416,0.4280456602573395,0.010763321071863174,4.493895053863525,0.015257216989994049
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00030.jpg,0,authentic,0.022685155272483826,16.442583084106445,0.3073589503765106,0.022685155272483826,7.489057540893555,0.030174212530255318
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00046.jpg,0,authentic,0.01997312530875206,16.995540618896484,0.4041372835636139,0.01997312530875206,5.3472418785095215,0.025320367887616158
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00049.jpg,0,authentic,0.022715818136930466,16.436716079711914,0.25530585646629333,0.022715818136930466,6.610719203948975,0.029326537624001503
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00054.jpg,0,authentic,0.013919535093009472,18.56375503540039,0.14677107334136963,0.013919535093009472,5.030506610870361,0.018950041383504868
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00059.jpg,0,authentic,0.0225526075810194,16.468032836914062,0.1912536770105362,0.0225526075810194,6.235719680786133,0.028788328170776367
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00065.jpg,0,authentic,0.014464840292930603,18.39686393737793,0.5680690407752991,0.014464840292930603,14.486289978027344,0.02895113080739975
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00077.jpg,0,authentic,0.01238393597304821,19.071413040161133,0.5065606832504272,0.01238393597304821,7.153627395629883,0.019537564367055893
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00080.jpg,0,authentic,0.03681500628590584,14.339752197265625,0.1338772177696228,0.03681500628590584,6.855138778686523,0.04367014393210411
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00084.jpg,0,authentic,0.00862417183816433,20.642826080322266,0.49563559889793396,0.00862417183816433,8.862939834594727,0.017487112432718277
