image_path,label,class_name,mse,psnr,ssim
data/raw/CASIA2/Au/Au_ani_00004.jpg,0,authentic,0.004306954797357321,23.658296862502397,0.7302671074867249
data/raw/CASIA2/Au/Au_ani_00005.jpg,0,authentic,0.0018946254858747125,27.224766250059638,0.8371623158454895
data/raw/CASIA2/Au/Au_ani_00014.jpg,0,authentic,0.003946394193917513,24.037995364957023,0.7123683094978333
data/raw/CASIA2/Au/Au_ani_00018.jpg,0,authentic,0.003404122544452548,24.679948142097818,0.629905641078949
data/raw/CASIA2/Au/Au_ani_00027.jpg,0,authentic,0.0014501791447401047,28.38578344822703,0.7938665747642517
data/raw/CASIA2/Au/Au_ani_00030.jpg,0,authentic,0.002608386566862464,25.836280450665292,0.7750616669654846
data/raw/CASIA2/Au/Au_ani_00046.jpg,0,authentic,0.003930512350052595,24.05550834790565,0.7439482808113098
data/raw/CASIA2/Au/Au_ani_00049.jpg,0,authentic,0.0037315785884857178,24.28107407537815,0.6325796246528625
data/raw/CASIA2/Au/Au_ani_00054.jpg,0,authentic,0.00448273541405797,23.484568938814036,0.536970853805542
data/raw/CASIA2/Au/Au_ani_00059.jpg,0,authentic,0.005045053083449602,22.971342598080504,0.6234180331230164
data/raw/CASIA2/Au/Au_ani_00065.jpg,0,authentic,0.0008631992968730628,30.638889220835715,0.9051242470741272
data/raw/CASIA2/Au/Au_ani_00077.jpg,0,authentic,0.0019752189982682467,27.04384745877164,0.7438474297523499
data/raw/CASIA2/Au/Au_ani_00080.jpg,0,authentic,0.004742712248116732,23.239732242509476,0.7172141075134277
data/raw/CASIA2/Au/Au_ani_00084.jpg,0,authentic,0.001464833621867001,28.342117003668367,0.7766171097755432
data/raw/CASIA2/Au/Au_ani_00095.jpg,0,authentic,0.003384598297998309,24.704928682831294,0.7354105114936829
data/raw/CASIA2/Au/Au_ani_10001.jpg,0,authentic,0.0020459776278585196,26.89099119475625,0.7965937256813049
data/raw/CASIA2/Au/Au_ani_10004.jpg,0,authentic,0.0015190717531368136,28.18421711815028,0.8625672459602356
data/raw/CASIA2/Au/Au_ani_10111.jpg,0,authentic,0.0017874808982014656,27.477585905618604,0.8006587028503418
data/raw/CASIA2/Au/Au_ani_10116.jpg,0,authentic,0.0025592439342290163,25.91888317379462,0.7244706153869629
data/raw/CASIA2/Au/Au_ani_10138.jpg,0,authentic,0.0029504429548978806,25.30112777775556,0.7587774395942688
data/raw/CASIA2/Au/Au_ani_10155.jpg,0,authentic,0.003386794589459896,24.702111427026708,0.7877061367034912
data/raw/CASIA2/Au/Au_ani_10156.jpg,0,authentic,0.003162299981340766,24.999969345108724,0.7468708157539368
data/raw/CASIA2/Au/Au_ani_10157.jpg,0,authentic,0.002723500831052661,25.64872487869634,0.7108583450317383
data/raw/CASIA2/Au/Au_ani_10163.jpg,0,authentic,0.0036908395122736692,24.328748386974034,0.7074022889137268
data/raw/CASIA2/Au/Au_ani_10169.jpg,0,authentic,0.004745745565742254,23.236955493795737,0.644278347492218
data/raw/CASIA2/Au/Au_ani_10190.jpg,0,authentic,0.004909349139779806,23.08976080939871,0.7745774388313293
data/raw/CASIA2/Au/Au_ani_10197.jpg,0,authentic,0.0018813336500898004,27.255341765160335,0.8054021000862122
data/raw/CASIA2/Au/Au_ani_10200.jpg,0,authentic,0.0012335642240941525,29.088382345458736,0.7956755757331848
data/raw/CASIA2/Au/Au_ani_10201.jpg,0,authentic,0.0014524100115522742,28.37910766130033,0.8221381306648254
data/raw/CASIA2/Au/Au_ani_10207.jpg,0,authentic,0.0057916357181966305,22.37198762168706,0.7229318022727966
data/raw/CASIA2/Au/Au_ani_10214.jpg,0,authentic,0.004297933541238308,23.6674030426957,0.8498782515525818
data/raw/CASIA2/Au/Au_ani_10217.jpg,0,authentic,0.0026406003162264824,25.782973290442435,0.7531983852386475
data/raw/CASIA2/Au/Au_ani_10219.jpg,0,authentic,0.0037023720797151327,24.315199378124444,0.7843160033226013
data/raw/CASIA2/Au/Au_ani_10223.jpg,0,authentic,0.001988183008506894,27.01543642108424,0.7522568106651306
data/raw/CASIA2/Au/Au_ani_20008.jpg,0,authentic,0.0026406003162264824,25.782973290442435,0.7531983852386475
data/raw/CASIA2/Au/Au_ani_20010.jpg,0,authentic,0.0037484269123524427,24.261509527040843,0.7157266736030579
data/raw/CASIA2/Au/Au_ani_20017.jpg,0,authentic,0.0038765911012887955,24.115500054976152,0.7225055694580078
data/raw/CASIA2/Au/Au_ani_20027.jpg,0,authentic,0.0034440094605088234,24.62935664233152,0.8056551814079285
data/raw/CASIA2/Au/Au_ani_20030.jpg,0,authentic,0.002441048389300704,26.124236114070705,0.7729092240333557
data/raw/CASIA2/Au/Au_ani_20033.jpg,0,authentic,0.002723500831052661,25.64872487869634,0.7108583450317383
data/raw/CASIA2/Au/Au_ani_20035.jpg,0,authentic,0.002394832205027342,26.207249102175084,0.685856819152832
data/raw/CASIA2/Au/Au_ani_20068.jpg,0,authentic,0.0018129799282178283,27.416070040194903,0.859577476978302
data/raw/CASIA2/Au/Au_ani_30016.jpg,0,authentic,0.0019573739264160395,27.08326201083608,0.7174009680747986
data/raw/CASIA2/Au/Au_ani_30020.jpg,0,authentic,0.002564671216532588,25.909683022862026,0.6246696710586548
data/raw/CASIA2/Au/Au_ani_30028.jpg,0,authentic,0.0021742514800280333,26.62690225625942,0.6250771284103394
data/raw/CASIA2/Au/Au_ani_30029.jpg,0,authentic,0.001999101135879755,26.99165234074259,0.6930503249168396
data/raw/CASIA2/Au/Au_ani_30032.jpg,0,authentic,0.0025240087416023016,25.9790914529832,0.6745314598083496
data/raw/CASIA2/Au/Au_ani_30039.jpg,0,authentic,0.0025447094812989235,25.943617920583335,0.7060237526893616
data/raw/CASIA2/Au/Au_ani_30045.jpg,0,authentic,0.005965068470686674,22.24384566868622,0.5620262026786804
