image_path,label,class_name,noisy_mse,noisy_psnr,noisy_ssim,denoised_mse,denoised_psnr,denoised_ssim
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00004.jpg,0,authentic,0.009137232888815709,20.391853056958045,0.5014203190803528,0.004143481029868568,23.826346451495347,0.7300543785095215
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00005.jpg,0,authentic,0.00940716799601921,20.26541100145082,0.24883465468883514,0.0018417293245464857,27.347741968827552,0.8049942851066589
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00014.jpg,0,authentic,0.009324457798405399,20.3037641228139,0.4888478219509125,0.003864407018373746,24.12917137814386,0.7069252133369446
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00018.jpg,0,authentic,0.009247803444273221,20.339614094571413,0.5306909680366516,0.0031437782578131526,25.02548093931713,0.6506099104881287
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00027.jpg,0,authentic,0.009235978681657334,20.34517078185488,0.3306269943714142,0.001388215506276322,28.57543108865636,0.7739593982696533
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00030.jpg,0,authentic,0.009798283604790669,20.088499943333417,0.46324917674064636,0.002517680300692698,25.98999418175716,0.7719154953956604
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00046.jpg,0,authentic,0.008357213424067417,20.77938506805993,0.3416387736797333,0.0033126614096717823,24.79822951508885,0.73297518491745
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00049.jpg,0,authentic,0.00972864327456202,20.11947720826665,0.4709281027317047,0.0033342370360098738,24.770035287516215,0.6516792178153992
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00054.jpg,0,authentic,0.0094550160759715,20.243377284054272,0.5659543871879578,0.004359973404173706,23.60516159918531,0.5498033165931702
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00059.jpg,0,authentic,0.00912568746457638,20.397344089727515,0.5189381241798401,0.004580882982682786,23.39050802007858,0.6388444900512695
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00065.jpg,0,authentic,0.007833258897573855,21.060575193236527,0.33378735184669495,0.0008708730880643735,30.600451299168302,0.8930897116661072
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00077.jpg,0,authentic,0.009832954950976473,20.073159505243513,0.30215516686439514,0.0019440617120401998,27.112899530038106,0.7258381247520447
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00080.jpg,0,authentic,0.009406673702938973,20.265639204452285,0.6264340281486511,0.004319384436202681,23.645781409186093,0.7256196141242981
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00084.jpg,0,authentic,0.008576315565315093,20.666992475027918,0.3388080298900604,0.0014331247689245439,28.43715997951143,0.7712313532829285
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_00095.jpg,0,authentic,0.00922413233363432,20.3507447508078,0.5677040219306946,0.0030922586160712687,25.09724191714939,0.7454410195350647
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10001.jpg,0,authentic,0.009719808750625053,20.123422802759208,0.4316718578338623,0.0018470054496703026,27.335318231530184,0.8007068634033203
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10004.jpg,0,authentic,0.008944967271328581,20.484212441304148,0.36677825450897217,0.001386208909046953,28.58171314306197,0.8524970412254333
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10111.jpg,0,authentic,0.009314669872724595,20.308325326082837,0.39861956238746643,0.0016077591716657767,27.937790042502634,0.7996951937675476
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10116.jpg,0,authentic,0.00970582424058065,20.129675774383195,0.510794460773468,0.0025301439510622015,25.96854769190385,0.7227174639701843
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10138.jpg,0,authentic,0.009313149973423467,20.30903403368947,0.444415807723999,0.0026658919165464174,25.741574621986075,0.7631206512451172
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10155.jpg,0,authentic,0.008827391184810253,20.541676272769273,0.5200838446617126,0.0030356859954561426,25.177431528995392,0.7944795489311218
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10156.jpg,0,authentic,0.009018659843972978,20.4485799301338,0.5256044864654541,0.0029385075983181085,25.3187318196052,0.7530449032783508
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10157.jpg,0,authentic,0.009752140606248797,20.10900045691791,0.47522687911987305,0.002580394667827179,25.883138642107987,0.7229816913604736
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10163.jpg,0,authentic,0.008760402443138887,20.574759423684643,0.46801114082336426,0.003360461398764527,24.73601088925557,0.7281913161277771
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10169.jpg,0,authentic,0.009262612404475469,20.332665086917263,0.5805684924125671,0.0044865804309314455,23.480845422456436,0.6566649079322815
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10190.jpg,0,authentic,0.009141005452916814,20.390060319863395,0.4836916923522949,0.004350269870470142,23.614838006038536,0.7829312682151794
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10197.jpg,0,authentic,0.009695667625979404,20.134222808301423,0.32201018929481506,0.0018862639892046746,27.24397526322057,0.7806143760681152
/content/Digital-Evidence-GenAI/data/raw/CASIA2/Au/Au_ani_10200.jpg,0,authentic,0.010066588275099226,19.971176937318226,0.1639801263809204,0.0012663410621274605,28.974493105497288,0.7741649150848389
